Unique_ID,Class_1_Probability
Candidate_48399,0.025012871
Candidate_246,0.28211263
Candidate_14964,0.44159922
Candidate_15224,0.009487309
Candidate_51411,0.957325
Candidate_15768,0.1904119
Candidate_50236,0.116415955
Candidate_51277,0.15007119
Candidate_2046,0.57623905
Candidate_39477,0.29939005
Candidate_18094,0.11725287
Candidate_43587,0.061208155
Candidate_13526,0.16908872
Candidate_53918,0.119878046
Candidate_22741,0.5944122
Candidate_29870,0.94472635
Candidate_8423,0.92449296
Candidate_44775,0.11782396
Candidate_31200,0.12553102
Candidate_39958,0.16068035
Candidate_6777,0.18132289
Candidate_11153,0.7705024
Candidate_52321,0.88702416
Candidate_11603,0.97406346
Candidate_17777,0.2323365
Candidate_45481,0.37288886
Candidate_15147,0.11876482
Candidate_54927,0.8724006
Candidate_11707,0.2872152
Candidate_43878,0.32598788
Candidate_14268,0.8226036
Candidate_59,0.60204214
Candidate_45613,0.46309742
Candidate_28747,0.07037931
Candidate_50832,0.58745056
Candidate_28564,0.04433757
Candidate_13643,0.39810646
Candidate_26906,0.058958907
Candidate_50148,0.7512723
Candidate_10772,0.26551735
Candidate_28355,0.31296912
Candidate_3378,0.196796
Candidate_46444,0.43520507
Candidate_23440,0.033928074
Candidate_31420,0.18987732
Candidate_4806,0.13590175
Candidate_38995,0.024680564
Candidate_32335,0.011279095
Candidate_52409,0.45511615
Candidate_18215,0.036558002
Candidate_24495,0.3578313
Candidate_31971,0.2919698
Candidate_47762,0.21817334
Candidate_21142,0.44194344
Candidate_53739,0.21067694
Candidate_49210,0.2972962
Candidate_42898,0.3843153
Candidate_25914,0.054472804
Candidate_20881,0.13410346
Candidate_6374,0.17487118
Candidate_44436,0.021845698
Candidate_51796,0.45290694
Candidate_32933,0.32911184
Candidate_51194,0.4421322
Candidate_30347,0.17881007
Candidate_35480,0.6650697
Candidate_858,0.24492806
Candidate_27696,0.28882787
Candidate_51753,0.8761704
Candidate_5200,0.78476155
Candidate_39263,0.052777465
Candidate_49200,0.24885684
Candidate_9260,0.2940431
Candidate_25903,0.46260598
Candidate_53282,0.30051786
Candidate_41452,0.19119996
Candidate_39836,0.09799334
Candidate_54104,0.6497025
Candidate_53751,0.3933659
Candidate_29435,0.24340001
Candidate_11204,0.3646146
Candidate_32216,0.07590509
Candidate_51645,0.49695587
Candidate_25159,0.2742544
Candidate_14503,0.015837295
Candidate_37858,0.25267446
Candidate_36313,0.24412331
Candidate_34793,0.36721712
Candidate_6738,0.47429544
Candidate_4729,0.14195555
Candidate_54854,0.625316
Candidate_18468,0.20210545
Candidate_21014,0.17534003
Candidate_36864,0.470363
Candidate_26327,0.3157064
Candidate_12963,0.54270846
Candidate_16850,0.14990415
Candidate_1543,0.3044106
Candidate_14770,0.48384565
Candidate_2428,0.8185532
Candidate_45480,0.5976377
Candidate_52447,0.26582956
Candidate_50664,0.94561464
Candidate_26810,0.30178
Candidate_47348,0.20815755
Candidate_19754,0.2191173
Candidate_32215,0.32213038
Candidate_32226,0.10341185
Candidate_52043,0.37834597
Candidate_13310,0.08998095
Candidate_5202,0.35460702
Candidate_47177,0.004891664
Candidate_44351,0.29522046
Candidate_27043,0.14536035
Candidate_47020,0.53273195
Candidate_49571,0.36034852
Candidate_39580,0.22261035
Candidate_11241,0.34303668
Candidate_19038,0.04879868
Candidate_33827,0.008585007
Candidate_33202,0.14819264
Candidate_25124,0.34407714
Candidate_6025,0.3983837
Candidate_23822,0.5760162
Candidate_31526,0.07424774
Candidate_7748,0.56377506
Candidate_10730,0.23593928
Candidate_7298,0.8198538
Candidate_39414,0.42795753
Candidate_6447,0.24966972
Candidate_38186,0.28804034
Candidate_45549,0.27698293
Candidate_20518,0.28547043
Candidate_24185,0.22816975
Candidate_10485,0.13595122
Candidate_54892,0.96167284
Candidate_49203,0.10427571
Candidate_41212,0.019684723
Candidate_47383,0.0129746115
Candidate_41903,0.20394148
Candidate_50462,0.85284317
Candidate_52874,0.1320128
Candidate_54496,0.4185218
Candidate_8035,0.11480356
Candidate_7892,0.15175334
Candidate_36331,0.032403722
Candidate_48316,0.39904943
Candidate_52027,0.8684987
Candidate_34088,0.04050147
Candidate_35597,0.04622947
Candidate_476,0.10475468
Candidate_45542,0.60418105
Candidate_8825,0.84355605
Candidate_6534,0.10443539
Candidate_267,0.6177328
Candidate_51157,0.5471594
Candidate_48478,0.30625528
Candidate_17675,0.14335215
Candidate_28641,0.18620457
Candidate_53357,0.40635967
Candidate_36747,0.024658313
Candidate_33963,0.34093678
Candidate_12441,0.5057066
Candidate_50938,0.533248
Candidate_18693,0.25245592
Candidate_34109,0.114529915
Candidate_30075,0.39802107
Candidate_8330,0.6812488
Candidate_27312,0.713403
Candidate_52750,0.65707695
Candidate_51999,0.7141012
Candidate_26287,0.1149703
Candidate_11955,0.22479846
Candidate_5798,0.17855178
Candidate_35521,0.34873116
Candidate_5851,0.7569622
Candidate_40141,0.20652859
Candidate_39292,0.09624752
Candidate_11747,0.8706732
Candidate_42861,0.14347446
Candidate_54245,0.27030152
Candidate_3937,0.7657861
Candidate_29674,0.48810446
Candidate_29578,0.62659824
Candidate_6219,0.09471979
Candidate_44284,0.37863243
Candidate_18498,0.23278016
Candidate_32903,0.11202193
Candidate_22388,0.13160607
Candidate_805,0.65470743
Candidate_24894,0.120134644
Candidate_37196,0.22989915
Candidate_36222,0.4873894
Candidate_14865,0.12930092
Candidate_23087,0.058986906
Candidate_37831,0.5978213
Candidate_28779,0.19469833
Candidate_51140,0.3242983
Candidate_11046,0.53441703
Candidate_7742,0.14787397
Candidate_19889,0.26613656
Candidate_39809,0.2482825
Candidate_14512,0.1031927
Candidate_42464,0.012485078
Candidate_36265,0.12267904
Candidate_54454,0.8825038
Candidate_5400,0.5494024
Candidate_14413,0.35210952
Candidate_25101,0.7195451
Candidate_39863,0.035763238
Candidate_31728,0.5648019
Candidate_21030,0.44415703
Candidate_3691,0.11122525
Candidate_49407,0.40162304
Candidate_16445,0.18859443
Candidate_35711,0.36183667
Candidate_3475,0.62099487
Candidate_34262,0.2639661
Candidate_52025,0.86294067
Candidate_48725,0.29577303
Candidate_54221,0.24111772
Candidate_51875,0.9398316
Candidate_9857,0.13164344
Candidate_10533,0.16015238
Candidate_25915,0.14775233
Candidate_18637,0.093813345
Candidate_668,0.1634058
Candidate_14423,0.1240714
Candidate_37729,0.22450049
Candidate_18673,0.5270794
Candidate_339,0.5212742
Candidate_32242,0.095999375
Candidate_23927,0.08903474
Candidate_52894,0.37172085
Candidate_17770,0.3788323
Candidate_15781,0.063571535
Candidate_11703,0.22483234
Candidate_41123,0.25220922
Candidate_10852,0.095609955
Candidate_52594,0.8383316
Candidate_5185,0.31828478
Candidate_12033,0.26885393
Candidate_43721,0.11185839
Candidate_46847,0.06515171
Candidate_22990,0.0236986
Candidate_30068,0.5558319
Candidate_46210,0.16639692
Candidate_36619,0.4018518
Candidate_25170,0.04218908
Candidate_10371,0.5655001
Candidate_20996,0.17114446
Candidate_35584,0.24390304
Candidate_10655,0.4123036
Candidate_26987,0.003780293
Candidate_20788,0.23400544
Candidate_35934,0.55482376
Candidate_50721,0.27592722
Candidate_25410,0.055260096
Candidate_50029,0.1498014
Candidate_54437,0.26558125
Candidate_10391,0.14458379
Candidate_2196,0.87216884
Candidate_35983,0.41572487
Candidate_25356,0.01782287
Candidate_4920,0.38418895
Candidate_3875,0.50333744
Candidate_20678,0.38301173
Candidate_46432,0.34326947
Candidate_55064,0.20106232
Candidate_122,0.2378405
Candidate_17222,0.25198042
Candidate_9033,0.11813697
Candidate_7608,0.18147454
Candidate_23665,0.26896816
Candidate_43258,0.39510867
Candidate_13530,0.28544867
Candidate_14980,0.004004869
Candidate_17754,0.16540365
Candidate_2601,0.3685819
Candidate_46108,0.17468457
Candidate_32897,0.85364497
Candidate_23209,0.052859515
Candidate_4197,0.10735611
Candidate_51768,0.20456435
Candidate_5196,0.27528632
Candidate_36366,0.34915987
Candidate_36806,0.13315693
Candidate_46255,0.32649165
Candidate_22134,0.39070082
Candidate_27750,0.13256699
Candidate_40162,0.5737372
Candidate_42577,0.15564242
Candidate_43907,0.055934064
Candidate_13431,0.30841908
Candidate_38187,0.49791718
Candidate_31891,0.039385624
Candidate_54209,0.28571433
Candidate_7294,0.15250455
Candidate_7316,0.72444326
Candidate_43768,0.21546882
Candidate_44095,0.01804442
Candidate_14099,0.013431432
Candidate_41832,0.12675682
Candidate_37369,0.56546706
Candidate_53209,0.15919527
Candidate_30003,0.26100716
Candidate_22717,0.11635418
Candidate_11860,0.31284925
Candidate_39573,0.27775314
Candidate_51557,0.96129036
Candidate_11599,0.3067375
Candidate_17932,0.136306
Candidate_17125,0.093036376
Candidate_29935,0.106840156
Candidate_4417,0.619515
Candidate_18573,0.2221211
Candidate_10837,0.2824548
Candidate_3958,0.21126376
Candidate_31741,0.09765605
Candidate_8059,0.64459294
Candidate_14701,0.46093684
Candidate_33797,0.17258553
Candidate_1259,0.11671828
Candidate_5354,0.6445058
Candidate_21429,0.12082784
Candidate_26316,0.28459045
Candidate_47911,0.17304042
Candidate_9263,0.7609124
Candidate_21069,0.35555965
Candidate_29103,0.05620066
Candidate_46174,0.18235655
Candidate_23962,0.3330027
Candidate_27090,0.092231184
Candidate_5222,0.7769843
Candidate_2129,0.74711734
Candidate_50963,0.14509349
Candidate_29844,0.19226466
Candidate_9253,0.24742891
Candidate_2391,0.5914004
Candidate_3847,0.37194124
Candidate_16394,0.7589878
Candidate_49543,0.009842911
Candidate_23543,0.3968788
Candidate_12341,0.62176543
Candidate_19622,0.263858
Candidate_16953,0.1753219
Candidate_30209,0.03748419
Candidate_38538,0.025452584
Candidate_37738,0.26397473
Candidate_29855,0.100655265
Candidate_25537,0.042617064
Candidate_11535,0.919845
Candidate_14599,0.0044767875
Candidate_15475,0.017036762
Candidate_30256,0.48191833
Candidate_42683,0.2732978
Candidate_10808,0.104572505
Candidate_16376,0.014423748
Candidate_20593,0.12662195
Candidate_6373,0.7014569
Candidate_4535,0.4850482
Candidate_22311,0.07522117
Candidate_34733,0.31549206
Candidate_22848,0.37822238
Candidate_23781,0.2969832
Candidate_37009,0.040164974
Candidate_53187,0.29488578
Candidate_27827,0.23238568
Candidate_24166,0.062154315
Candidate_28385,0.16974543
Candidate_10630,0.38736266
Candidate_31477,0.066651516
Candidate_50350,0.970882
Candidate_2131,0.2945652
Candidate_45982,0.21793845
Candidate_44278,0.5593462
Candidate_27155,0.22122744
Candidate_11137,0.4454646
Candidate_48273,0.29031596
Candidate_44671,0.108221605
Candidate_17117,0.04115065
Candidate_29416,0.9164994
Candidate_17404,0.4600458
Candidate_7508,0.4725109
Candidate_20435,0.014038208
Candidate_30902,0.82387453
Candidate_51033,0.3851886
Candidate_45260,0.3038727
Candidate_25956,0.25013208
Candidate_51078,0.89843416
Candidate_11041,0.7556137
Candidate_48251,0.3427554
Candidate_19240,0.5100971
Candidate_40512,0.26461425
Candidate_7512,0.094427295
Candidate_42871,0.29113898
Candidate_40880,0.25177243
Candidate_36025,0.47270474
Candidate_3976,0.78358936
Candidate_9685,0.31967515
Candidate_52706,0.22835803
Candidate_50267,0.7445244
Candidate_13224,0.07021285
Candidate_48458,0.31596464
Candidate_26425,0.025088022
Candidate_2289,0.7089507
Candidate_50041,0.41466555
Candidate_50014,0.034527656
Candidate_34997,0.6588033
Candidate_22638,0.79787153
Candidate_45494,0.3605774
Candidate_23229,0.28905845
Candidate_7228,0.5956576
Candidate_27897,0.64759594
Candidate_36840,0.47227463
Candidate_6692,0.6209136
Candidate_48975,0.2200989
Candidate_39504,0.15038909
Candidate_1377,0.70780545
Candidate_15258,0.48700678
Candidate_29279,0.2580155
Candidate_3895,0.36887634
Candidate_21842,0.27719948
Candidate_4483,0.18396674
Candidate_43834,0.20856878
Candidate_1658,0.22772382
Candidate_51309,0.48027104
Candidate_18675,0.14078143
Candidate_4931,0.112273924
Candidate_45510,0.22198153
Candidate_3268,0.63054794
Candidate_36166,0.57899004
Candidate_25545,0.26674017
Candidate_14769,0.2260507
Candidate_40394,0.043026708
Candidate_44964,0.14937274
Candidate_47475,0.22107328
Candidate_26910,0.8915862
Candidate_1372,0.41057295
Candidate_1819,0.8186985
Candidate_51565,0.25818864
Candidate_3012,0.62860006
Candidate_19410,0.17163627
Candidate_37472,0.37220728
Candidate_3387,0.6542658
Candidate_43788,0.42587465
Candidate_11462,0.19151656
Candidate_2974,0.8369666
Candidate_43527,0.07404526
Candidate_21260,0.01109411
Candidate_53110,0.27955362
Candidate_22580,0.6594351
Candidate_4899,0.53284174
Candidate_5954,0.46247324
Candidate_23750,0.080271445
Candidate_11453,0.025987085
Candidate_54632,0.64749736
Candidate_35143,0.65392065
Candidate_338,0.3828922
Candidate_1285,0.18261817
Candidate_24682,0.4326829
Candidate_37534,0.008244566
Candidate_53803,0.038604498
Candidate_5523,0.97112006
Candidate_54217,0.14474477
Candidate_36777,0.22774619
Candidate_10676,0.43164855
Candidate_22392,0.052853372
Candidate_45007,0.17112483
Candidate_33117,0.35933384
Candidate_33127,0.21743686
Candidate_7423,0.38774908
Candidate_45969,0.06920823
Candidate_50535,0.3183915
Candidate_32057,0.25889274
Candidate_18640,0.38499823
Candidate_5952,0.02452241
Candidate_13761,0.4235649
Candidate_1693,0.12620275
Candidate_6731,0.7779101
Candidate_11531,0.9298097
Candidate_50202,0.81949776
Candidate_17071,0.21748033
Candidate_34561,0.12070583
Candidate_33041,0.1679949
Candidate_29141,0.12199457
Candidate_9534,0.89321995
Candidate_22159,0.30457026
Candidate_19221,0.0055834427
Candidate_27809,0.09931598
Candidate_38020,0.43484172
Candidate_51188,0.8684868
Candidate_16018,0.115295865
Candidate_23354,0.10270817
Candidate_53286,0.35236773
Candidate_8663,0.28153136
Candidate_10092,0.17274462
Candidate_40428,0.3588775
Candidate_6285,0.09916127
Candidate_53916,0.14377338
Candidate_11328,0.8071471
Candidate_31578,0.44126147
Candidate_21188,0.4503523
Candidate_49346,0.3539638
Candidate_41411,0.029284682
Candidate_8109,0.59137774
Candidate_48112,0.053997047
Candidate_2344,0.1505978
Candidate_50053,0.022843655
Candidate_16636,0.44491845
Candidate_52656,0.17141946
Candidate_10069,0.1110219
Candidate_1122,0.2275164
Candidate_50302,0.57590955
Candidate_35063,0.37504414
Candidate_15539,0.061152846
Candidate_42576,0.21821102
Candidate_2273,0.96183395
Candidate_12993,0.008827841
Candidate_51364,0.33355674
Candidate_13936,0.20483397
Candidate_46908,0.08566475
Candidate_19473,0.07451035
Candidate_45645,0.03308574
Candidate_17303,0.17060506
Candidate_20211,0.042921178
Candidate_50145,0.6566149
Candidate_47520,0.07756291
Candidate_13392,0.19739197
Candidate_34240,0.1355694
Candidate_8920,0.14615534
Candidate_4512,0.22351502
Candidate_49622,0.58279914
Candidate_46826,0.06776784
Candidate_26330,0.09434832
Candidate_33052,0.10284089
Candidate_25753,0.12100764
Candidate_25022,0.17358263
Candidate_35009,0.50402254
Candidate_32331,0.7738825
Candidate_29283,0.11810919
Candidate_1003,0.67878956
Candidate_37366,0.87943095
Candidate_39401,0.47809708
Candidate_25075,0.49466252
Candidate_21917,0.1534267
Candidate_48387,0.06942263
Candidate_6090,0.8013519
Candidate_10672,0.20039204
Candidate_41685,0.2068675
Candidate_27334,0.21798652
Candidate_39370,0.29086074
Candidate_23848,0.09444507
Candidate_9778,0.3186346
Candidate_26557,0.30253834
Candidate_19703,0.050988615
Candidate_2111,0.47779465
Candidate_20458,0.3104414
Candidate_44828,0.14690255
Candidate_31664,0.2840834
Candidate_32390,0.16195723
Candidate_53750,0.35664815
Candidate_7192,0.33786526
Candidate_12150,0.14485767
Candidate_21207,0.6783661
Candidate_41621,0.20839491
Candidate_39163,0.24621817
Candidate_37420,0.13738105
Candidate_2892,0.6265683
Candidate_26536,0.41006598
Candidate_17574,0.14459686
Candidate_27416,0.1230171
Candidate_20185,0.25934184
Candidate_35427,0.22359806
Candidate_6038,0.48588222
Candidate_35201,0.38448066
Candidate_45893,0.5637549
Candidate_53482,0.5739436
Candidate_33548,0.06741823
Candidate_4767,0.026581923
Candidate_31328,0.22335044
Candidate_45953,0.027890805
Candidate_11430,0.61423606
Candidate_17940,0.14537929
Candidate_40887,0.33480474
Candidate_27095,0.12540314
Candidate_30708,0.5922856
Candidate_31416,0.13458642
Candidate_18211,0.0062040435
Candidate_9815,0.34840766
Candidate_35852,0.032078113
Candidate_39489,0.12791565
Candidate_34520,0.013622873
Candidate_37915,0.3320784
Candidate_14591,0.054587107
Candidate_6829,0.16963647
Candidate_45763,0.19856928
Candidate_54118,0.6440858
Candidate_42438,0.22352003
Candidate_15984,0.42669532
Candidate_11144,0.94814974
Candidate_24735,0.79771614
Candidate_16070,0.24848968
Candidate_52859,0.57176596
Candidate_41310,0.077845275
Candidate_18231,0.1373651
Candidate_25824,0.02130207
Candidate_17948,0.22569111
Candidate_4917,0.40577242
Candidate_30001,0.20462748
Candidate_7759,0.34409055
Candidate_16628,0.5192341
Candidate_10372,0.5352989
Candidate_32723,0.12205824
Candidate_41802,0.032839734
Candidate_8907,0.33019623
Candidate_23330,0.6121524
Candidate_30807,0.12781158
Candidate_19730,0.27603602
Candidate_1681,0.60352963
Candidate_3558,0.22140798
Candidate_490,0.81485754
Candidate_51270,0.1312025
Candidate_51864,0.785799
Candidate_3681,0.48781574
Candidate_33183,0.3166935
Candidate_34647,0.4068949
Candidate_3771,0.15718883
Candidate_36507,0.09640298
Candidate_44080,0.2566188
Candidate_8542,0.25365508
Candidate_5300,0.70357704
Candidate_52524,0.23336647
Candidate_7969,0.46492273
Candidate_35709,0.15482895
Candidate_31712,0.084558785
Candidate_22080,0.63840175
Candidate_15980,0.5670641
Candidate_34147,0.008664252
Candidate_39335,0.075183034
Candidate_31231,0.030719457
Candidate_33312,0.5859205
Candidate_53770,0.279787
Candidate_8788,0.39181724
Candidate_47366,0.48390704
Candidate_18613,0.16215801
Candidate_5939,0.39331698
Candidate_13094,0.39886478
Candidate_35136,0.42141256
Candidate_6674,0.18040866
Candidate_4208,0.37083817
Candidate_12459,0.21239336
Candidate_19634,0.14265856
Candidate_39055,0.1925063
Candidate_17600,0.0399478
Candidate_42098,0.5393798
Candidate_43314,0.37258303
Candidate_43404,0.0068277176
Candidate_14350,0.060643256
Candidate_33519,0.025784792
Candidate_14708,0.14024502
Candidate_46251,0.218444
Candidate_31456,0.6962459
Candidate_253,0.18897668
Candidate_20146,0.2368644
Candidate_19171,0.15430553
Candidate_39428,0.3725938
Candidate_27168,0.27584222
Candidate_28952,0.31010664
Candidate_19117,0.41607475
Candidate_44595,0.12344318
Candidate_25305,0.3539184
Candidate_34970,0.10876812
Candidate_2481,0.5561954
Candidate_3745,0.3811013
Candidate_36343,0.04456035
Candidate_11694,0.33476365
Candidate_15191,0.16489166
Candidate_28549,0.38204992
Candidate_47767,0.053590704
Candidate_33152,0.31177646
Candidate_23043,0.17211789
Candidate_22146,0.021072585
Candidate_24917,0.28807867
Candidate_15414,0.25409016
Candidate_38208,0.3622198
Candidate_15665,0.01253872
Candidate_10145,0.4303841
Candidate_14333,0.28325504
Candidate_9464,0.85494244
Candidate_43561,0.047414392
Candidate_50310,0.2994882
Candidate_15773,0.07690246
Candidate_50241,0.75413024
Candidate_24642,0.324535
Candidate_23972,0.16975664
Candidate_48219,0.034226738
Candidate_5863,0.5547738
Candidate_13054,0.12132758
Candidate_52007,0.20322189
Candidate_3614,0.87312204
Candidate_2609,0.28389275
Candidate_3632,0.078211255
Candidate_25316,0.31717908
Candidate_29906,0.03812383
Candidate_15122,0.03694573
Candidate_27819,0.7646949
Candidate_24146,0.65623206
Candidate_10800,0.29713616
Candidate_4924,0.19744244
Candidate_22962,0.52704954
Candidate_37836,0.009242326
Candidate_44263,0.1873022
Candidate_14687,0.11873157
Candidate_26968,0.16518235
Candidate_4350,0.14814664
Candidate_857,0.27758187
Candidate_22609,0.7204095
Candidate_50259,0.68062705
Candidate_39302,0.51196456
Candidate_6179,0.27525595
Candidate_27813,0.16087165
Candidate_41767,0.66793734
Candidate_47393,0.21842055
Candidate_2239,0.5513992
Candidate_4970,0.20227131
Candidate_8685,0.3284382
Candidate_52479,0.14062949
Candidate_41017,0.10521622
Candidate_45624,0.30950055
Candidate_4134,0.7900715
Candidate_1389,0.35764945
Candidate_49100,0.2162049
Candidate_42052,0.091089584
Candidate_15119,0.044824492
Candidate_15327,0.20253834
Candidate_26057,0.2793633
Candidate_34189,0.07535886
Candidate_39944,0.5809001
Candidate_36565,0.6189779
Candidate_36110,0.057292003
Candidate_3912,0.7449885
Candidate_17532,0.5714914
Candidate_38058,0.04036745
Candidate_22359,0.11018602
Candidate_44016,0.2638551
Candidate_52949,0.31982034
Candidate_5008,0.72734475
Candidate_49862,0.29589453
Candidate_21070,0.36494642
Candidate_52691,0.6821984
Candidate_20192,0.3213022
Candidate_24165,0.31223238
Candidate_552,0.21252732
Candidate_841,0.6833708
Candidate_3538,0.4474618
Candidate_16251,0.6285414
Candidate_9108,0.44842646
Candidate_49860,0.36691675
Candidate_11583,0.52345747
Candidate_38898,0.04228329
Candidate_44576,0.45403278
Candidate_1069,0.22971964
Candidate_29612,0.4588579
Candidate_39713,0.13234368
Candidate_24522,0.4354062
Candidate_37938,0.6044553
Candidate_50577,0.29509616
Candidate_50928,0.12705517
Candidate_36107,0.36772048
Candidate_50182,0.7043717
Candidate_1916,0.686879
Candidate_17900,0.20730694
Candidate_48555,0.188501
Candidate_23773,0.096503176
Candidate_34449,0.024087366
Candidate_42312,0.11543301
Candidate_15026,0.058234073
Candidate_28440,0.074458286
Candidate_37995,0.21584617
Candidate_19887,0.079124294
Candidate_52581,0.61032313
Candidate_6761,0.273457
Candidate_13279,0.10858445
Candidate_24847,0.25410733
Candidate_50893,0.29016483
Candidate_30880,0.4009101
Candidate_7682,0.21664041
Candidate_1666,0.64878386
Candidate_42657,0.49837196
Candidate_52360,0.1268421
Candidate_1579,0.22235082
Candidate_8241,0.23450896
Candidate_25878,0.24137399
Candidate_51151,0.5111314
Candidate_39878,0.3272993
Candidate_37635,0.27331018
Candidate_19876,0.14171657
Candidate_53122,0.76895607
Candidate_17308,0.86243194
Candidate_29754,0.07201355
Candidate_38330,0.23458806
Candidate_2520,0.3428119
Candidate_6468,0.07699626
Candidate_10903,0.54449064
Candidate_38204,0.2537427
Candidate_606,0.31039044
Candidate_36923,0.28634888
Candidate_32010,0.13186632
Candidate_2080,0.20970178
Candidate_35206,0.6133403
Candidate_51389,0.8376718
Candidate_40461,0.043044303
Candidate_45305,0.010414977
Candidate_18027,0.17411233
Candidate_9026,0.14961442
Candidate_33606,0.28942868
Candidate_10951,0.4748601
Candidate_9067,0.5088123
Candidate_41542,0.21908246
Candidate_22268,0.65594673
Candidate_45609,0.13649411
Candidate_19137,0.20770696
Candidate_32993,0.18045956
Candidate_19800,0.14018746
Candidate_30825,0.5661847
Candidate_45620,0.17475002
Candidate_23694,0.15466386
Candidate_14261,0.004364259
Candidate_6118,0.31895408
Candidate_45924,0.343235
Candidate_21074,0.6773838
Candidate_55079,0.085042775
Candidate_7991,0.689903
Candidate_13315,0.10755848
Candidate_53556,0.715626
Candidate_10509,0.63391966
Candidate_43650,0.06799809
Candidate_17769,0.41428268
Candidate_39997,0.37201297
Candidate_2817,0.43683395
Candidate_22829,0.09967733
Candidate_22651,0.26943398
Candidate_20429,0.041600607
Candidate_51161,0.94054604
Candidate_35238,0.0076060174
Candidate_37518,0.009441194
Candidate_26104,0.20587008
Candidate_54296,0.20970874
Candidate_33497,0.12037266
Candidate_28045,0.01710179
Candidate_33396,0.015704041
Candidate_45338,0.034322992
Candidate_34892,0.2465102
Candidate_23016,0.2284486
Candidate_5756,0.23159985
Candidate_50050,0.007100606
Candidate_37613,0.04663972
Candidate_9147,0.26243874
Candidate_10847,0.32498354
Candidate_3533,0.8431394
Candidate_24270,0.5035936
Candidate_39146,0.75289094
Candidate_26569,0.13792372
Candidate_172,0.44504836
Candidate_11742,0.3585681
Candidate_5943,0.3664324
Candidate_21373,0.16068934
Candidate_50817,0.3546482
Candidate_24211,0.046488363
Candidate_18783,0.6490932
Candidate_9291,0.16470015
Candidate_21954,0.52686524
Candidate_37670,0.32206902
Candidate_18464,0.24638917
Candidate_27346,0.22039936
Candidate_37692,0.32814837
Candidate_24839,0.36090726
Candidate_20378,0.106610544
Candidate_33062,0.3520535
Candidate_22058,0.18998787
Candidate_11437,0.5095812
Candidate_3834,0.16270506
Candidate_12675,0.077927545
Candidate_12168,0.24946743
Candidate_48766,0.4854003
Candidate_38714,0.0713644
Candidate_48013,0.28790155
Candidate_46844,0.2407773
Candidate_30181,0.45164642
Candidate_10244,0.92689395
Candidate_41175,0.47573978
Candidate_14337,0.5502448
Candidate_12509,0.18435737
Candidate_30208,0.08741626
Candidate_45896,0.37208894
Candidate_10620,0.8654441
Candidate_48552,0.14231442
Candidate_39250,0.06300709
Candidate_52108,0.31378213
Candidate_2366,0.78972274
Candidate_11401,0.35760584
Candidate_29215,0.27672747
Candidate_46744,0.399037
Candidate_39716,0.16890454
Candidate_5067,0.18350291
Candidate_19449,0.40476167
Candidate_13006,0.35066515
Candidate_27939,0.5877706
Candidate_27213,0.3108887
Candidate_24722,0.3320247
Candidate_49662,0.11552199
Candidate_48014,0.6934505
Candidate_51731,0.23456222
Candidate_34461,0.6849289
Candidate_26805,0.076825134
Candidate_4641,0.3451536
Candidate_44938,0.06819241
Candidate_22048,0.24415457
Candidate_41377,0.20216022
Candidate_42539,0.27109468
Candidate_10749,0.21336238
Candidate_38315,0.015144285
Candidate_8905,0.4486091
Candidate_30659,0.11400547
Candidate_28378,0.50767606
Candidate_22241,0.5178737
Candidate_48508,0.2859518
Candidate_54554,0.29457024
Candidate_33272,0.46139532
Candidate_14710,0.3179776
Candidate_44065,0.3327469
Candidate_34132,0.1469279
Candidate_443,0.17803833
Candidate_17424,0.5595407
Candidate_13984,0.3914642
Candidate_31153,0.114750445
Candidate_4808,0.80927724
Candidate_26830,0.074549064
Candidate_33423,0.12777445
Candidate_35869,0.22816361
Candidate_15545,0.0626737
Candidate_29794,0.52250975
Candidate_51289,0.65513116
Candidate_36401,0.09691477
Candidate_23374,0.27135572
Candidate_3511,0.62271357
Candidate_30898,0.037349068
Candidate_33253,0.3327494
Candidate_6658,0.62495434
Candidate_23032,0.10048552
Candidate_39065,0.6337609
Candidate_36718,0.010060781
Candidate_12743,0.2007104
Candidate_39089,0.3088178
Candidate_5886,0.6329461
Candidate_50629,0.51897687
Candidate_26786,0.09245386
Candidate_45764,0.34192264
Candidate_14432,0.38081723
Candidate_38851,0.025073774
Candidate_26535,0.22993615
Candidate_45204,0.5361668
Candidate_5671,0.28170228
Candidate_42790,0.32041577
Candidate_7687,0.20763867
Candidate_4138,0.5013188
Candidate_14241,0.018386222
Candidate_27642,0.40491736
Candidate_8795,0.16308646
Candidate_7538,0.6236862
Candidate_16017,0.16678365
Candidate_12626,0.44564772
Candidate_44522,0.36502692
Candidate_26527,0.5906442
Candidate_16044,0.106269
Candidate_20557,0.43695214
Candidate_9229,0.55202025
Candidate_46076,0.31023592
Candidate_2372,0.26103166
Candidate_17414,0.95345557
Candidate_13553,0.16047378
Candidate_18812,0.47164318
Candidate_29556,0.13555796
Candidate_17955,0.70079005
Candidate_49943,0.28129756
Candidate_39305,0.0050810007
Candidate_32344,0.09348386
Candidate_54714,0.59088147
Candidate_21884,0.22001939
Candidate_5632,0.319206
Candidate_17038,0.25071692
Candidate_15115,0.5259168
Candidate_24077,0.16883886
Candidate_25146,0.19196402
Candidate_15960,0.07355499
Candidate_51980,0.6847835
Candidate_4424,0.23454739
Candidate_15987,0.15943033
Candidate_20134,0.47840524
Candidate_15507,0.56917775
